id,log_price
1343,4.024819268503003
1344,4.776344646079082
1345,3.760659625544526
1346,5.029460652844224
1347,5.09238434958955
1348,4.248645481860518
1349,3.8715282985962642
1350,4.319184630472048
1351,4.057131615988803
1352,5.869250341574094
1353,5.2567796458162865
1354,4.225609039898411
1355,4.516989841834801
1356,4.1975210802110485
1357,4.705991549409426
1358,4.10806920109045
1359,5.1997593637767014
1360,4.203303232810979
1361,4.614964659713229
1362,5.436219299544584
1363,5.080414573855014
1364,4.392229873233641
1365,4.448854612492889
1366,4.860927874034359
1367,4.757601729657366
1368,4.28391455892785
1369,4.659105331918069
1370,4.725405595476313
1371,4.093739590392958
1372,4.116799876109685
1373,4.780921906439601
1374,4.153496871457906
1375,4.312327476876464
1376,5.436323948385284
1377,5.177623550220908
1378,5.1141311104451255
1379,4.538366637339051
1380,4.93467501901217
1381,4.884917966541509
1382,4.86720620497377
1383,4.241948096825954
1384,4.997837329570038
1385,6.694074067255185
1386,5.185959246448435
1387,4.65352649549124
1388,4.58918947843066
1389,4.550065834748288
1390,5.406296307925831
1391,4.369207534302224
1392,4.316685509878527
1393,4.280978123541444
1394,5.92707927428043
1395,4.570640225661104
1396,4.28065181850262
1397,4.656647291989416
1398,5.470940967609111
1399,4.260376982848629
1400,4.436773631858707
1401,5.298822207294522
1402,5.080297536987154
1403,6.695312923136076
1404,5.025999808136884
1405,4.326469705763912
1406,4.825341398460173
1407,5.250080414954742
1408,3.97405407594965
1409,5.354306685752786
1410,4.86469704765769
1411,5.333506146866306
1412,4.080308687053514
1413,4.385601973354429
1414,4.491100572365424
1415,4.1286429304734655
1416,4.260597479070381
1417,5.4780351268973595
1418,4.373942322965058
1419,4.489770282250204
1420,5.146414465962956
1421,4.245460712991074
1422,3.7933064964870193
1423,5.617857160299155
1424,5.287440243948937
1425,4.1142393687119725
1426,5.634673128068572
1427,4.2162687741380465
1428,4.145655390097425
1429,4.171333199878139
1430,4.570693873895025
1431,4.102231134346752
1432,5.2967644508634715
1433,6.034357411290568
1434,5.01714965586353
1435,4.9313318751653155
1436,5.92204520573411
1437,6.054826925299808
1438,4.874435024863651
1439,5.010410933254343
1440,5.009221364608857
1441,4.33377768020945
1442,4.231058613309026
1443,4.933858882717559
1444,4.76837948949855
1445,5.809557593644573
1446,5.454748039116414
1447,5.3708557618800965
1448,5.585566859595118
1449,5.824190981687767
1450,4.126683627676411
1451,4.191122590449255
1452,4.962820390241935
1453,4.608098843080915
1454,5.839373423459782
1455,4.5677982777893895
1456,5.014438113448399
1457,4.2980336817276905
1458,3.9207411266158845
1459,4.343950131469313
1460,5.394466332230127
1461,4.830338234489258
1462,5.137382255048831
1463,4.070462798475402
1464,5.022077317964317
1465,5.188897865325491
1466,5.202948473445067
1467,5.778838756340556
1468,4.833006643809761
1469,5.230844176987616
1470,4.193219285488822
1471,3.994746005491343
1472,3.945004225440906
1473,5.714590692643074
1474,5.596330540080746
1475,5.224285492702463
1476,5.183888961252611
1477,4.375386324016516
1478,4.844503194698424
1479,5.166650540077139
1480,4.908131498854354
1481,4.265974758548853
1482,4.625267000636478
1483,5.028252929981797
1484,4.341059099097284
1485,6.0693568320218585
1486,4.333335430904062
1487,4.9990938223812496
1488,5.133009572722609
1489,4.6204653746245095
1490,4.547668566922236
1491,6.603291146936945
1492,4.14344405137918
1493,5.237234857490422
1494,4.833879459663204
1495,4.243218843177093
1496,5.1380774851387105
1497,5.086149138360623
1498,4.4197922976326565
1499,3.948619820647353
1500,5.12825544303064
1501,5.347649550053854
1502,4.756330351370861
1503,5.576512599509552
1504,4.577548333354187
1505,4.325851738984137
1506,6.383793857727332
1507,4.239163413177296
1508,5.746011323111411
1509,6.2893739897584116
1510,4.782105927382581
1511,4.317398067177203
1512,4.042952201422817
1513,4.26744077365003
1514,4.066224588897824
1515,5.600900886977692
1516,5.4500523572433766
1517,4.099809390118917
1518,4.875953027886568
1519,3.875865211040602
1520,5.3085787654874785
1521,4.426573009538051
1522,5.67583566837963
1523,4.905985010913294
1524,4.999991799852619
1525,4.776625131190251
1526,4.876971139056117
1527,3.999105248291097
1528,4.169953725611439
1529,5.027945103163811
1530,4.118602650251227
1531,3.9900012390823667
1532,4.023451726066713
1533,4.426876685832492
1534,5.625447169691554
1535,4.777013287111135
1536,4.5164763558920455
1537,4.038904756593805
1538,5.051953710143272
1539,4.487417782123031
1540,4.481496496135588
1541,5.486242210598205
1542,4.001926717409356
1543,4.036028473757013
1544,4.347269000252133
1545,5.14435245285207
1546,4.548399337767136
1547,5.599080961360012
1548,4.162922584599148
1549,4.1990599190521465
1550,5.810139480389819
1551,3.7963000862622014
1552,5.308553529829893
1553,5.291943549510258
1554,4.2771120105201454
1555,4.802721325304187
1556,4.484207678948951
1557,4.392060726600994
1558,4.252384609706666
1559,4.774299959053431
1560,4.120324655917938
1561,5.310264786047565
1562,4.1525351719610635
1563,5.502730984523205
1564,5.3474689505876
1565,5.264613688449904
1566,5.51863319041841
1567,4.42341311883573
1568,4.979791412050887
1569,5.377741375048391
1570,5.310075927134344
1571,5.365539201468468
1572,4.937510260932086
1573,5.436964279564726
1574,4.956528930029619
1575,5.020670430119074
1576,4.737203720844701
1577,4.639847810251393
1578,3.7176632906126814
1579,4.3818152111417685
1580,4.939101770969038
1581,5.545225790305798
1582,4.671341732466659
1583,4.343312483544312
1584,6.199926213316513
1585,3.9822593135765048
1586,4.770934470266946
1587,4.3599250635622555
1588,5.309332313793101
1589,5.480705826812848
1590,5.542751622188572
1591,5.224459717816435
1592,4.944388713317034
1593,5.545110549499831
1594,4.689581790522156
1595,4.075356152189488
1596,5.613224959473493
1597,4.554868467648803
1598,5.136263907658947
1599,4.123462843096962
1600,5.92355683465261
1601,4.280736808015959
1602,5.314977024214513
1603,3.9290996660329167
1604,4.953475066056196
1605,4.044363741885408
1606,7.019303720584214
1607,5.141604176973234
1608,5.196703775402487
1609,4.34407918055254
1610,4.003954035426224
1611,5.01804350145103
1612,4.380850923755664
1613,4.01817754510044
1614,6.289470249647851
1615,4.172066197673989
1616,4.884980671387944
1617,5.589378720071079
1618,4.982491088808884
1619,5.210455324252138
1620,4.557518161590357
1621,3.8888969553314983
1622,4.9972826577092615
1623,5.427595187926695
1624,4.777427613926555
1625,5.353359792067927
1626,5.083881131283714
1627,4.171172653774113
1628,4.514394038330026
1629,5.222629043864636
1630,5.695873343460898
1631,5.049778608321738
1632,5.124840272171971
1633,4.495397497021873
1634,5.40422449142226
1635,3.3062204371107846
1636,4.924322221296974
1637,5.3434949720230955
1638,4.611659401965486
1639,4.834757848692521
1640,4.278423569067063
1641,4.402362461173178
1642,4.834250400855473
1643,3.945482797582261
1644,4.373082457399793
1645,5.15165180447836
1646,5.232209158535969
1647,4.6412635788600705
1648,5.207184508168869
1649,3.98694756429298
1650,4.514445785095515
1651,5.3949032296707005
1652,4.381111647251878
1653,4.855340662928941
1654,4.396268650427109
1655,4.692137952636014
1656,3.9620805233128067
1657,4.265011155732922
1658,4.609935674278149
1659,4.431541065000789
1660,4.683031813588055
1661,5.484447491354099
1662,4.622524973302466
1663,5.6340741571133695
1664,4.533459817850145
1665,5.056853157040591
1666,4.648796386226516
1667,4.994973180985794
1668,4.226244015218679
1669,3.948315739118385
1670,3.144646973911586
1671,4.676694845171316
1672,3.9327321831407507
1673,4.223230672990576
1674,4.5350632058164
1675,3.98575334543373
1676,4.39986924564852
1677,4.121263476725481
1678,5.027314030689839
1679,4.597034278404002
1680,4.804324278666847
1681,5.572146839090975
1682,4.076803361932378
1683,4.656066589835503
1684,4.093731885619021
1685,4.58068969283354
1686,5.198453402677876
1687,3.9596357749252893
1688,4.080571793018579
1689,5.484725163219523
1690,5.511807828048411
1691,4.17584659978177
1692,4.028517268215925
1693,4.495993956196188
1694,4.814855277987758
1695,5.366511304428612
1696,4.384576255849165
1697,6.039814706652918
1698,4.915698229224061
1699,4.10515210896649
1700,5.498214663343067
1701,5.087251014904036
1702,5.11163926566154
1703,4.005814813228518
1704,5.477570759849602
1705,4.7060920057630184
1706,4.139538954988495
1707,5.181002360618833
1708,3.8112269319323713
1709,5.396371231342974
1710,5.567214645263286
1711,4.413688673154123
1712,5.3852071555024175
1713,4.810135264189696
1714,6.2357360688261805
1715,3.8949284420028873
1716,4.0534571495379454
1717,4.466289702509518
1718,4.927252080881948
1719,4.52805661916768
1720,4.269783048239619
1721,5.5761430223053
1722,4.5044231984761645
1723,4.228479607129072
1724,4.698410399352197
1725,4.318670777403645
1726,5.2487861827275255
1727,5.3252911163050545
1728,5.347093011731658
1729,4.579087860194778
1730,5.124603307046076
1731,4.711207764797598
1732,4.575960887480754
1733,4.9663937724377165
1734,4.708557562120209
1735,4.709096830610843
1736,4.196780653338556
1737,4.966362826884186
1738,5.303815134706209
1739,4.54176028596807
1740,6.337141168386503
1741,4.190530939447026
1742,4.2504475153874965
1743,4.740271217717619
1744,5.024031579308076
1745,4.81195637858929
1746,4.756641751800529
1747,5.459540046962789
1748,4.98825863189183
1749,4.047866998178712
1750,4.448134725025303
1751,4.352472222434622
1752,5.064041433418492
1753,3.7993477431451743
1754,5.370210254849074
1755,4.531274804575721
1756,4.399029241459817
1757,4.397747901404716
1758,4.903170343689815
1759,5.468249121430383
1760,4.063872720886692
1761,4.795169359024028
1762,5.475838997241502
1763,4.328473612853164
1764,4.005138471071781
1765,4.371647507956294
1766,4.345754055040169
1767,5.352082264600042
1768,4.011327631959081
1769,6.291369690668062
1770,5.1417218359389265
1771,4.453059349374435
1772,4.806479338403944
1773,4.7289895589316515
1774,5.220519938810436
1775,5.280538867048279
1776,5.445130088576729
1777,4.152022420032102
1778,4.833690481649597
1779,4.596426833906606
1780,5.961170900621185
1781,4.19918696689958
1782,4.057186447963222
1783,4.682036149075158
1784,3.999926192935228
1785,4.564903470909894
1786,4.237757135688939
1787,5.077609125347551
1788,5.611619488491381
1789,5.39379469504826
1790,5.157526958450741
1791,4.11911595650755
1792,5.094454895313388
1793,4.906572840702521
1794,4.053326023207033
1795,5.270676471131178
1796,5.2204107946404825
1797,3.8571122378720712
1798,3.8803585223712243
1799,4.808707835128296
1800,3.829050946318523
1801,4.563825318335391
1802,6.13528082682367
1803,4.925480552119447
1804,4.868344937511528
1805,5.202917640552886
1806,4.22732360761903
1807,4.82766440003932
1808,5.189228269392813
1809,4.42195384732524
1810,5.318998883896771
1811,4.3483012136784005
1812,4.940390872116445
1813,4.581048070388196
1814,5.220672054694037
1815,5.138148097231643
1816,5.002487401101194
1817,4.219272767430533
1818,4.5621567135672585
1819,4.155352443511589
1820,4.210679360680626
1821,3.87077932561909
1822,5.271359997953531
1823,5.95803282731571
1824,4.626455986650562
1825,4.870161898242766
1826,4.422701184227
1827,4.8610350554349
1828,4.683767286248917
1829,4.36705920138315
1830,5.41045146689242
1831,5.0742553896728415
1832,5.047861930168686
1833,5.768535602197694
1834,6.275567288033557
1835,4.429934823700228
1836,5.607180763393984
1837,4.829650771958118
1838,5.548029110466171
1839,4.088629923466536
1840,5.980315186283169
1841,4.837764011293439
1842,4.647653673467777
1843,4.311923722355251
1844,4.693368319864682
1845,4.856068444414
1846,4.759629856393104
1847,5.10754924560315
1848,4.3983919857377565
1849,4.1345037404095715
1850,5.9432623277311425
1851,3.581106610834831
1852,4.491249708125785
1853,5.579260176842824
1854,3.714796928003629
1855,4.281176106804216
1856,4.3892720016144935
1857,4.296098308739426
1858,3.639027799513416
1859,5.447935117233569
1860,4.784693999485853
1861,4.522980208799779
1862,4.546557732268755
1863,4.445580944098052
1864,4.92084388011865
1865,3.9718411236269513
1866,4.0349835957749045
1867,4.565743347668056
1868,4.6233980296878165
1869,5.119459658907051
1870,4.426710065067919
1871,5.003646776861462
1872,4.636379945822492
1873,4.929110588179683
1874,4.256642048511177
1875,3.6730126072106595
1876,4.293042064465389
1877,5.2700856498485145
1878,4.232746919429174
1879,6.000655876472402
1880,4.840749737999171
1881,4.723233855279042
1882,5.262383621381017
1883,4.538298450555693
1884,4.138350248291313
1885,4.240631133009234
1886,5.147216663595171
1887,5.712096825671601
1888,3.632360478322878
1889,5.029368742164531
1890,4.971448702114369
1891,5.143302885421357
1892,5.11714350961091
1893,5.169345507685349
1894,4.807353152770532
1895,4.890478966462716
1896,5.046753668171172
1897,4.411107633023525
1898,4.0180742942809
1899,4.736610674481611
1900,5.7895044395079776
1901,4.944223076317896
1902,4.84771711895747
1903,5.4906486415316635
1904,4.201732695753326
1905,3.977714752665277
1906,3.841051099355839
1907,4.036681931973295
1908,4.400190393644274
1909,4.355479118478411
1910,4.160163868197487
1911,6.050297220442146
1912,4.6931010420133745
1913,4.239382934785038
1914,4.776896740828883
1915,4.336841903134837
1916,4.194565476386132
1917,5.005529982381814
1918,4.7324097987021085
1919,4.638424043608654
1920,4.4607601619904695
1921,5.129178626290116
1922,4.995395460875141
1923,4.99889100228777
1924,3.9610385989874377
1925,4.201950264245968
1926,4.588732027386713
1927,5.588614517843281
1928,4.556356338331996
1929,4.312194103987765
1930,4.111521847876687
1931,4.883205597379475
1932,5.509445115984064
1933,4.642236851397166
1934,5.193225700342362
1935,4.541791265394212
1936,4.8366751930781025
1937,4.602548498159809
1938,4.744285634242937
1939,4.577655740494889
1940,4.5993653364772635
1941,4.326998785266788
1942,4.608319324001807
1943,5.081963361697184
1944,4.304138193929433
1945,4.47307618950683
1946,4.4435307370342665
1947,5.37645453556129
1948,5.6842294993819165
1949,4.967550413213106
1950,3.982957799782272
1951,6.009758257222173
1952,4.539409189209374
1953,5.117161090744698
1954,4.225915318557329
1955,3.9498837286072113
1956,4.129963266055749
1957,4.778788934765643
1958,4.775331574128126
1959,4.382294646606606
1960,4.072730134007467
1961,5.064976032181085
1962,3.6250904928373244
1963,6.278180327727954
1964,5.4139749751955355
1965,4.5781938294470175
1966,4.194071096391636
1967,4.548282933556879
1968,3.9329758267868584
1969,5.0690992917321855
1970,6.191090860054821
1971,4.687926229362444
1972,4.852505086565503
1973,5.603180691046828
1974,5.927494411242877
1975,5.158266676605479
1976,4.738269256375008
1977,5.819356652124075
1978,4.582871373678132
1979,4.416033075208151
1980,4.069883079578415
1981,6.225467147289932
1982,4.708640965915563
1983,5.551065469808983
1984,4.016006582490789
1985,4.324063483020536
1986,6.532977429527969
1987,4.298702989182351
1988,4.580400786230563
1989,4.580961538056271
1990,5.2874444511232515
1991,4.184077854265904
1992,4.277859897904378
1993,4.354734723349435
1994,4.127436888155193
1995,5.994677050440158
1996,5.490518232428813
1997,5.277312648169031
1998,4.579084708178981
1999,4.014698022657302
2000,5.459406071633039
